,Gas_true,Gas_preds,Error: diff_gas (true-pred),Oil_true,Oil_preds,Error: diff_oil (true-pred),Water_true,Water_preds,Error: diff_water (true-preds)
0,5.45,4.01,1.44,7.8,10.42,-2.62,17.81,9.11,8.7
1,18.49,27.94,-9.45,52.93,23.27,29.66,35.32,26.9,8.42
2,26.62,27.6,-0.98,52.8,27.94,24.86,35.2,22.47,12.73
3,3.68,10.96,-7.28,13.63,16,-2.37,14.16,11.74,2.42
4,6.71,8.14,-1.43,12.16,11.12,1.04,12.53,15.93,-3.4
5,11.13,11.88,-0.75,19.92,18.98,0.94,20.09,9.08,11.01
6,14.09,26.51,-12.42,15.58,32.03,-16.45,10.89,16.53,-5.64
7,0.16,0.3,-0.14,10.57,13.3,-2.73,1.5,5.47,-3.97
8,4.07,3.45,0.62,34.8,15.61,19.19,14.95,19.11,-4.16
9,3.29,12,-8.71,14.25,21.94,-7.69,33.35,20.8,12.55
10,5.64,10.79,-5.15,13.61,19.65,-6.04,31.56,18.01,13.55
11,0,1.03,-1.03,25.91,16.41,9.5,14.1,13.67,0.43
12,0,20.19,-20.19,0,23.47,-23.47,50,32.42,17.58
13,0,13.45,-13.45,32.91,24.7,8.21,27.33,30.41,-3.08
14,13.4,7.62,5.78,23.8,19.27,4.53,24.18,17.84,6.34
15,20.27,32.31,-12.04,34.7,23.79,10.91,23.31,36.55,-13.24
16,10.34,8.29,2.05,6,14.53,-8.53,13.71,10.54,3.17
17,14.58,5.2,9.38,10.37,16.63,-6.26,24.93,20.17,4.76
18,32.37,29.67,2.7,15.57,25.79,-10.22,42.52,27.28,15.24
19,7.41,6.62,0.79,0,16.79,-16.79,40,12.13,27.87
20,9.93,16.92,-6.99,0,23.17,-23.17,43.34,21.63,21.71
21,14.24,16.74,-2.5,16.92,27.83,-10.91,40.19,23.16,17.03
22,0,10.75,-10.75,25.92,10.97,14.95,14.06,15.71,-1.65
23,0.18,1.57,-1.39,15.05,10.31,4.74,6.42,20.67,-14.25
24,0,4.26,-4.26,0,13.79,-13.79,20,21.24,-1.24
25,4.92,7.09,-2.17,2.6,6.38,-3.78,6.37,3.41,2.96
26,10.22,6.46,3.76,11.83,17.89,-6.06,8.18,10.25,-2.07
27,26.34,19.83,6.51,28.8,27.59,1.21,31.19,22.85,8.34
28,11.6,2.89,8.71,28.07,22.35,5.72,20.77,24.41,-3.64
29,19.75,45.29,-25.54,0,10.41,-10.41,0,31.38,-31.38
30,9.43,6.62,2.81,4.9,5.13,-0.23,12.01,7.69,4.32
31,0,6.97,-6.97,11.91,22.39,-10.48,28.09,9.96,18.13
32,9.9,18.77,-8.87,16.84,28.08,-11.24,40.27,21.08,19.19
33,0.05,4.05,-4,16.98,23.47,-6.49,40.12,25.33,14.79
34,0.06,0.12,-0.06,0,8.39,-8.39,0,8.31,-8.31
35,10.7,15.06,-4.36,19.14,17.47,1.67,13.31,14.76,-1.45
36,0.06,-0.12,0.18,0.55,13.44,-12.89,0.03,9.46,-9.43
37,6.86,25.76,-18.9,20.25,19.58,0.67,14.39,16.59,-2.2
38,0,0.39,-0.39,7.06,13.06,-6,0.21,10.28,-10.07
39,0,3.21,-3.21,15.95,11.58,4.37,24.05,26.53,-2.48
40,7.14,13.84,-6.7,14.4,16.73,-2.33,10.04,13.88,-3.84
41,2.94,6.98,-4.04,1.6,14.75,-13.15,3.97,9.18,-5.21
42,8.44,10.76,-2.32,13.65,24.7,-11.05,9.47,16.48,-7.01
43,14.16,8.07,6.09,14.55,21.32,-6.77,33.66,14.76,18.9
44,5.66,10.34,-4.68,8.73,9.36,-0.63,20.04,15.24,4.8
45,2.44,4.52,-2.08,23.69,19.93,3.76,23.93,19.53,4.4
46,163.53,67.26,96.27,0,8.01,-8.01,0,18.47,-18.47
47,0,2.22,-2.22,21.85,18.36,3.49,18.16,17.08,1.08
48,0,13,-13,0,20.27,-20.27,50,28.23,21.77
49,22.91,20.9,2.01,60,30.54,29.46,0,26.95,-26.95
50,0,21.23,-21.23,39.88,29.84,10.04,0.12,24.17,-24.05
51,3.73,0.58,3.15,0,14.17,-14.17,40,13.8,26.2
52,0,8.68,-8.68,0,24.28,-24.28,50,21.31,28.69
53,0,1.82,-1.82,29.93,22.64,7.29,0.07,14.42,-14.35
54,80.95,46.66,34.29,0,10.36,-10.36,0,26.38,-26.38
