Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
GOW_00,0.059069664,0.552676277,0.026829027,443.4868637,886.9373915,0.01651634,2273.7154,1227.200431,3410.769645,5684.557717,7958.686026,12505.65107,10231.13958,14778.31272,19325.12581,4264.281267,17051.99509,13288.19858,5343.148444,9095.208444,443.4868637,886.9373915,0.006606536,1227.200431,4654.925751,7758.448521,3410.650727,4174.868406,10861.94156,13963.27757,17067.14388,5684.445406,12505.65107,14959.75133,10231.13958,2273.7154,13292.42016,443.4868637,0.009909804,4654.925751,7758.448521,886.9671209,10861.41634,13963.27757,17067.14388,19444.36718,6908.428454,1551.630906,3103.212263,11404.52977,3901.347899,16067.34042,12062.98011,2254.807494,443.4868637,0.049549021,886.9373915,19444.36718,17189.91975,18315.90474,7606.461853,1227.200431,11407.52253,6913.796264,9157.996964,15212.96995,6266.841299,12045.20192,8743.364147,13023.0915,10150.8074
GOW_01b,5.660516834,8.728814063,20.04460946,7.052477368,2271.439449,1340.195322,3407.281394,456.8684028,5045.154023,11250.14163,13750.17383,3750.04831,2725.480254,8750.109421,6250.080517,16250.20604,7949.955488,5679.008227,7545.18623,4684.433845,0.059458826,2454.942597,4653.508649,1340.195322,3407.281394,7756.165963,456.8684028,3750.04831,10858.37073,5045.154023,13960.77369,17062.63161,6250.080517,5679.008227,8750.109421,11250.14163,4214.64636,28.49068726,2454.942597,4653.508649,1340.195322,7756.440134,3750.04831,5045.154023,17511.94875,18668.81269,11250.14163,17062.13282,15887.04805,10857.74641,5995.676022,16323.70376,8750.109421,11864.19274,0.006606536,5702.134407,8893.699181,2454.942597,7537.046977,4527.379963,1340.195322,5181.955568,8468.476087,15815.05663,14738.78251,10307.84477,17675.41427,15101.98014,10967.78488,19123.50424,7079.679781
GOW_01c,5.566442423,8.711272242,20.01709414,7.039264296,2272.232233,456.6801165,1340.195322,8750.109421,6250.077214,3408.242645,5045.15072,11250.14163,16250.20274,3750.04831,13750.17053,5680.164371,2725.476951,7545.182927,18750.23494,10225.01202,0.026426145,2454.942597,4653.307149,1340.195322,456.6801165,3408.239342,7756.895985,6250.077214,10858.1395,17064.25022,8750.109421,5045.15072,13961.50371,5680.164371,3750.04831,16250.20274,4210.233194,0.029729413,2454.942597,4654.294827,1340.195322,6250.077214,17459.86942,5045.15072,7755.650653,3750.04831,11250.14163,8750.109421,18596.154,10858.1395,15879.29858,17064.25022,13961.46077,16260.83926,0.019819609,7644.462649,5740.802463,8898.033069,2454.942597,4550.367406,14749.35297,5062.912392,1340.195322,15841.86595,8442.069762,7220.613714,17675.40436,10320.93562,16437.55089,15116.67969,10926.23637
GOW_01,2.182627204,8.7091362,20.01924333,0.006606536,451.3585516,2456.072315,1337.935887,4956.104522,11250.14163,8750.109421,3416.903814,6250.077214,13750.17383,3750.04831,7544.053209,5694.186744,16250.20604,5307.780352,18750.23494,7972.757948,0.006606536,451.3585516,2456.072315,4655.665683,1337.935887,7758.864733,3416.827839,3750.04831,5044.021002,10863.57338,8750.109421,13967.49915,6250.077214,17072.69007,11250.14163,5694.186744,4215.693496,0.046245753,2456.072315,4655.665683,1337.935887,451.3585516,3750.04831,7758.864733,5044.021002,8750.109421,11250.14163,10863.15056,6250.077214,17071.27957,13750.17383,17462.58801,16250.20274,18660.2308,0.01651634,2456.072315,5630.803636,1337.935887,10226.25404,10945.72896,5044.021002,451.3585516,4333.613561,7979.050674,3574.208743,8750.109421,15840.62062,6891.588393,14823.82515,6035.150076,9799.148087
GOW_02,2.544509416,11.52807528,26.63445222,450.2024078,6.936862985,2277.629773,1350.749264,3416.438053,11250.14163,8750.109421,4949.696182,2751.866759,13750.17383,3750.04831,6250.080517,7550.461549,16250.20604,5693.136304,7971.631534,900.4279384,450.2024078,0.006606536,1350.749264,4656.877982,2449.663975,3416.438053,7761.21666,3750.04831,10866.31839,13970.24416,5050.429342,8750.109421,6250.080517,17074.71167,11250.14163,5693.136304,16250.20604,0.056155558,1350.749264,4656.877982,2449.663975,450.2288339,7761.21666,5050.429342,3750.04831,8750.109421,10866.50007,11250.14163,11786.3215,6250.080517,13970.95767,17074.71167,13152.40453,2852.59992,0.049549021,1350.749264,5631.741764,450.1991045,2449.663975,14785.13397,10255.65974,15956.42329,5145.504004,11011.14357,4539.166024,8908.643166,3750.04831,13710.13492,15148.58265,16387.40728,19379.97988
GOW_03,3.29133624,14.25028292,33.3465235,449.8192287,6.926953181,2275.304272,1340.208535,4954.964895,3412.972925,6250.077214,3750.045007,899.635154,8750.106117,11250.13832,2725.509983,13750.16723,16250.19943,5687.94687,7545.18623,12513.58882,449.8192287,22.4523132,4655.424544,2454.935991,1340.208535,7759.637698,3412.972925,5045.157326,10862.56918,3750.045007,6250.077214,13968.47691,8750.106117,5687.94687,17071.26636,12500.25353,899.6384573,0.013213072,449.8192287,4655.424544,2454.935991,1340.208535,5045.157326,7759.637698,3750.045007,6250.077214,10862.57249,8750.106117,11250.13832,12500.25353,16250.19943,13750.16723,17071.05495,4122.455451,0.01651634,449.8192287,14827.03593,3844.921473,5601.781122,2454.935991,1340.208535,4954.964895,15922.22125,10291.54974,4539.341097,13837.45939,11064.16103,6250.077214,15208.48742,19344.00729,13398.7986
GOW_04,4.026115943,16.99738653,40.00521394,449.4855986,6.821248602,2277.775117,1340.218445,3416.048267,898.9480743,4954.958288,6250.077214,8750.106117,11250.13832,3750.045007,13750.16723,2725.539713,7545.192837,5693.671434,16250.19943,18750.22834,449.4855986,23.9222675,2454.929384,4659.276155,1340.218445,3416.048267,7765.557154,10872.42613,13978.70383,3750.045007,5045.163933,17084.90225,6250.077214,898.9480743,8750.106117,5693.169337,12500.25353,27.51952644,449.4855986,2454.929384,4659.276155,1340.218445,5045.163933,7765.557154,10872.42613,5956.244911,3659.842665,8750.106117,4236.959936,13978.09933,11791.87759,12500.25353,15929.82868,13150.71326,23.9222675,449.4855986,4548.292954,2454.929384,14794.38312,5623.519929,1340.218445,4954.958288,3845.529274,4186.406721,15953.57587,10297.75659,6250.077214,13843.15422,15134.54376,1862.868129,3483.26647
GOW_05,3.259172626,28.25883118,28.73219461,450.7177176,10.60349056,901.4354351,2277.150799,3415.156385,4954.588322,8750.106117,1340.96168,6250.077214,3750.045007,13750.16723,2727.392846,5692.330307,7545.562803,11250.13502,18750.22834,5318.367327,24.64898647,450.7177176,4658.5131,2454.559418,1159.070526,3415.156385,5045.533899,3750.045007,7764.496805,13976.38824,10870.19313,8750.106117,17081.47346,6250.077214,12500.25353,5692.330307,1552.886148,28.14714738,450.7177176,4658.5131,2454.559418,13143.67399,1159.070526,5045.533899,3750.045007,7764.496805,11654.66975,8750.106117,6250.077214,12500.25353,10870.19313,13976.15701,11234.70215,18750.22834,24.64898647,450.7177176,14871.96698,4536.318607,5601.02137,2454.559418,15865.5702,5151.915648,1159.070526,15205.6367,8899.397319,3750.045007,14266.0287,13778.38705,1881.211176,16504.30994,10932.49937
GOW_06b,2.440044483,23.6920163,23.92886849,450.8135123,11.96113375,901.630328,2454.562722,1340.948467,5045.527292,8750.106117,3750.045007,3416.877388,6250.077214,13750.16723,7454.623832,11250.13502,16250.19613,5694.616169,4681.79123,18750.22834,450.8135123,23.9222675,2454.562722,901.630328,1340.948467,4659.69567,3417.055764,5045.527292,7766.472159,3750.045007,10873.66486,17085.60915,13978.26119,8750.106117,12500.25353,6250.077214,5694.295752,11.96113375,450.8135123,2454.562722,1340.948467,4659.69567,13170.68151,5045.527292,3750.045007,7766.518405,8750.106117,6250.077214,10873.66486,12718.26261,11632.39251,18695.98537,13978.26119,17085.60915,23.9222675,450.8135123,2454.562722,14960.40538,1340.948467,5597.526513,15864.15971,15303.22184,3750.045007,13719.85974,5158.690651,1877.181189,14629.03804,14246.93911,8927.20423,16591.33454,17347.96791
GOW_06,2.445828956,23.67807802,23.92002405,450.8234222,11.96113375,901.643541,2277.428274,1340.948467,5045.527292,8750.106117,3416.256373,2727.363117,3750.045007,11250.13502,7454.623832,6250.073911,16250.19613,13750.16723,5693.542606,10248.60065,450.8234222,23.9222675,2454.562722,1340.948467,901.643541,4659.253032,3750.045007,3416.256373,5045.527292,7765.682678,13976.98283,8750.106117,10871.69611,17084.53228,12500.25353,6250.077214,5693.063633,11.96113375,450.8234222,2454.562722,1340.948467,4659.253032,13142.40224,5045.527292,11690.99909,3750.045007,8750.106117,7765.160762,12500.25353,10870.69192,6250.073911,13976.98283,11250.13502,16250.19613,23.9222675,450.8234222,14867.98985,2454.562722,1340.948467,5608.057332,15852.70728,4954.594928,15223.97644,3820.44756,1873.986929,13843.72239,14244.97366,16485.30293,8750.106117,10860.27671,6250.077214
