test_id,gas,oil,water
GOW_00,0.059069664,0.552676277,0.026829027
GOW_01b,5.660516834,8.728814063,20.04460946
GOW_01c,5.566442423,8.711272242,20.01709414
GOW_01,2.182627204,8.7091362,20.01924333
GOW_02,2.544509416,11.52807528,26.63445222
GOW_03,3.29133624,14.25028292,33.3465235
GOW_04,4.026115943,16.99738653,40.00521394
GOW_05,3.259172626,28.25883118,28.73219461
GOW_06b,2.440044483,23.6920163,23.92886849
GOW_06,2.445828956,23.67807802,23.92002405
GOW_07,1.896358045,18.9429482,19.06707955
GOW_08,2.533020245,14.41994744,14.91880505
GOW_09,2.281824647,17.04725091,11.88714957
GOW_100b,0.056290576,0.0,0.0
GOW_10,2.55043595,22.70481311,15.91260359
GOW_118,1.541694665,0.696985184,1.753217206
GOW_119,2.137637115,1.184829043,2.797660198
GOW_11,3.112905673,28.26836493,19.23141946
GOW_120,2.943141867,1.603358999,3.974105393
GOW_121,3.789772039,2.104143486,5.093619843
GOW_122,4.91701677,2.603946777,6.36954424
GOW_123,9.426516082,4.901001656,12.00771876
GOW_124,6.957775316,4.793365701,11.70829887
GOW_125,9.925101208,6.530821654,16.13436706
GOW_126,13.51728902,9.727638486,22.43210947
GOW_127,17.99186206,13.04634192,30.94065932
GOW_142,2.12216481,3.209031245,2.286148204
GOW_143,4.500562409,6.600819703,4.714219512
GOW_144,5.28696708,9.899399265,6.843311724
GOW_145b,7.802267706,14.40258499,10.04233595
GOW_145,7.142809866,14.39783989,10.04022888
GOW_146,10.69670454,19.13881004,13.31101094
GOW_147,14.76284882,25.52268706,18.4791765
GOW_148,20.26837312,34.69803045,23.30672525
GOW_149,22.32540371,39.50762876,26.29775662
GOW_150b,18.49094272,52.93446736,35.32129976
GOW_150,26.61791399,52.80179703,35.19921357
GOW_151,0.053649579,16.98225839,40.1175973
GOW_152,2.855392855,17.03536798,40.06631878
GOW_153,6.057896743,16.98456454,40.12033956
GOW_154,9.901889013,16.8382486,40.2665382
GOW_155,14.2439846,16.91555663,40.18838592
GOW_156,19.06126485,16.75921894,40.34457918
GOW_157b,23.48703496,16.32176885,40.7898792
GOW_157,24.3992538,16.18472818,40.90098214
GOW_158,31.62101887,16.50465173,40.6077453
GOW_159,32.36561576,15.57444746,42.51865822
GOW_161,0.384639934,29.76612821,30.23928708
GOW_162,3.830175519,29.64096024,30.36054525
GOW_163b,11.10873279,29.18876468,31.07158011
GOW_164,13.45138718,29.61249998,30.38581073
GOW_165,14.79600352,29.35053108,30.64970878
GOW_166,20.01107718,29.00015014,30.99625168
GOW_167,26.3367057,28.79859924,31.1945242
GOW_168,32.04614518,28.61713049,31.363379
GOW_169,39.5101038,29.1850279,30.80924443
GOW_170,53.40586741,28.30364708,31.59229016
GOW_171,1.572495092,15.90533196,15.59821543
GOW_25,3.423354681,8.207729805,18.91200507
GOW_26,4.655031567,10.92171732,25.223363
GOW_27,5.640421711,13.60876192,31.55735416
GOW_28,7.236726756,16.14836609,37.85726208
GOW_29,7.35754448,26.8344405,27.16641998
GOW_30,6.090013119,22.36283335,22.64576337
GOW_32,3.680253838,13.63398689,14.1634688
GOW_33,3.571688357,16.15498554,11.36331752
GOW_34,4.870609375,21.47906047,15.20160201
GOW_35,6.511423472,26.74345681,18.25140732
GOW_36,0.0,33.16961656,23.44229013
GOW_37,10.43561478,30.09191865,20.90954916
GOW_38,8.78470666,25.04822104,17.45040225
GOW_39,6.857821918,20.25236412,14.38691776
GOW_40,5.106214089,15.24515572,10.77002591
GOW_41,5.100137777,12.92536272,13.39853544
GOW_42,6.899319057,16.81595786,17.18845347
GOW_43,8.84265296,20.99681291,21.64389131
GOW_44,10.65630486,25.28525215,25.72507515
GOW_45,10.60725365,15.31963585,35.9813217
GOW_46,8.869628437,12.9540337,29.87162065
GOW_47,6.921094116,10.31682886,23.82163184
GOW_48,5.446443327,7.802234228,17.81194724
GOW_49,7.27627275,7.307206369,16.81097882
GOW_501,1.061253445,14.11071119,6.066456641
GOW_502,0.81062825,14.11567306,6.090558435
GOW_503,1.298960016,35.00064653,15.16211569
GOW_504,2.682648015,34.90176881,15.05733502
GOW_505,4.071208794,34.80062355,14.95314021
GOW_506,5.571376542,34.70045726,14.97647348
GOW_507,8.607731831,34.20038621,14.75346351
GOW_508,12.29728954,34.99874838,14.99947375
GOW_509,16.7059793,35.39984397,15.19873663
GOW_50,9.751052374,9.410371898,22.77336236
GOW_510,22.7354339,36.79924814,15.79980127
GOW_511,28.59422124,37.49722618,16.1023115
GOW_51,12.14682402,12.10187276,28.04843643
GOW_52,14.16016701,14.55473551,33.65676796
GOW_53,13.40466534,23.79728682,24.18128934
GOW_54,11.13483167,19.92356297,20.08501116
GOW_55,8.997669542,15.95344347,16.03904118
GOW_56,6.709290373,12.15632012,12.52770324
GOW_60,11.60038785,28.0666955,20.76782328
GOW_61,14.62861765,26.46226715,19.35094933
GOW_62,13.05416859,22.29248833,15.87041223
GOW_63,10.54471446,17.96860375,12.49188862
GOW_64,8.441190225,13.65058568,9.473473147
GOW_69,15.51897964,12.76637026,32.23358655
GOW_70,12.12550999,11.41772348,26.36930731
GOW_71,10.24920899,9.079800315,21.03480691
GOW_74,12.01127461,8.422566299,19.68319616
GOW_75,14.58180085,10.37499714,24.93417199
GOW_76,17.96944632,12.51752679,29.72877805
GOW_77,18.61020168,19.95101552,22.05202572
GOW_78,14.68528906,17.44927999,17.5490166
GOW_79,11.84116323,14.16198709,14.68114852
GOW_80,9.62728447,10.63393392,11.01129072
GOW_82,12.52249987,16.78616802,11.75664052
GOW_83,15.41170379,20.94765746,14.65806225
GOW_84,18.6763142,25.07865251,16.93376
GOW_85,21.19862021,23.35494979,15.64600138
GOW_86,17.27480024,19.46872292,13.64573533
GOW_87,14.08843493,15.58038109,10.89463045
GOW_88,10.21740525,11.83444576,8.184515418
GOW_89,10.70728775,9.910855886,10.25561741
GOW_90,13.77415666,13.1764723,13.6215622
GOW_91,18.04454386,16.23247249,16.36950293
GOW_92,20.83358919,19.4321535,19.56578526
GOW_93,20.8517955,11.81475233,27.35250906
GOW_94,16.82979121,9.816139755,22.93087129
GOW_95,14.0316009,7.913597684,18.22232727
GOW_96,10.33554616,5.998225541,13.70856537
GOW_97,1.570145382,15.9054873,15.60042374
GO_01b,13.66631778,20.95913838,0.0
GO_01,14.45802985,20.99617651,0.026242658
GO_02,6.997870436,10.49055932,0.008429056
GO_03,7.133880818,27.96572416,0.040171541
GO_04,10.76834276,39.87879802,0.12763398
GO_05,12.34407959,49.80584517,0.192850134
GO_06,14.22245615,59.84873135,0.159051995
GO_07,22.90864788,59.99534449,0.0
GO_08,26.76749076,40.00294834,0.0
GO_09,17.86253625,39.90775201,0.094125586
GO_10,14.80927621,34.93289457,0.064705441
GO_11,12.23226743,27.95527962,0.043621916
GO_12,9.110851796,20.97294884,0.0260085
GO_13,8.357963628,11.39652737,0.0
GO_14,5.392863154,10.86146738,0.0
GO_15,1.717761478,10.95713956,0.0
GO_16,1.640692983,6.259031553,0.0
GO_17,1.978139366,5.001682199,0.001376237
GO_18,1.909422017,9.9979685,0.004745697
GO_19,3.489024038,10.83558253,0.0
GW_501,1.043250066,0.0,39.99925533
GW_502,1.583478526,0.0,40.00075474
GW_503C1,3.835235838,0.0,39.99849136
GW_503C2,3.73838161,0.0,39.98092871
GW_503,3.733543475,0.0,40.00067082
GW_504C1,7.283556238,0.0,39.99978528
GW_504C2,7.362507653,0.0,40.00173444
GW_504,7.408245064,0.0,40.0004718
GW_505,9.929639205,0.0,43.34490354
G_00,0.0,0.0,0.0
G_01,44.22999458,0.0,0.0
G_02,80.95472089,0.0,0.0
G_03,122.7029508,0.0,0.0
G_04,163.5269404,0.0,0.0
G_05,184.4860178,0.0,0.0
G_08,19.74793647,0.0,0.0
OW_00,0.0,0.0,0.0
OW_05b,0.0,25.9221929,14.06394065
OW_05,0.0,37.98028748,21.91975637
OW_06b,0.0,14.46734381,14.94079061
OW_06,0.0,25.92555402,14.06117197
OW_07,0.0,16.26324229,8.831812534
OW_08,0.0,6.606750701,3.748385471
OW_09,0.0,5.581573503,4.656268656
OW_10,0.0,13.91952751,11.80348538
OW_11,0.0,21.94618453,18.05294206
OW_12,0.0,32.90832404,27.32555742
OW_13,0.00771114,23.83320618,36.16398482
OW_14,0.0,15.95255897,24.04624474
OW_15,0.0,9.968235348,15.0062999
OW_16,0.0,4.088548408,6.274941682
OW_17,0.0,2.078719089,8.333875807
OW_18,0.0,5.091308832,20.00548715
OW_19,0.0,8.112547939,32.02221827
OW_20,0.0,12.11033719,48.06704439
OW_31,0.175843596,15.04848408,6.424937993
OW_501,0.0,31.86877755,8.13476823
OW_502,0.0,27.90207782,12.10425291
OW_503,0.0,25.91161453,14.09562335
OW_504,0.0,23.90266974,16.0980469
OW_505,0.0,21.85201208,18.15546066
OW_506,0.0,19.83645385,20.13960021
OW_507,0.016340274,15.84030281,24.15471002
OW_508,0.0,11.9130144,28.08546759
OW_509,0.083029884,2.82018437,12.43776868
OW_510,0.056511496,4.922637281,10.2630835
OW_511,0.047643998,5.964998207,9.152549313
OW_512,0.105816377,7.097122549,8.064231791
OW_513,0.091950852,8.230529704,6.932795494
OW_514,0.118692487,9.661448931,5.446442056
OW_515,0.155232557,10.57345154,1.501768917
OW_516,0.160702955,6.562595426,1.796744963
OW_517,0.136476778,3.566530739,1.488915714
O_01,0.0,9.990590657,0.010954391
O_02,0.0,19.96397907,0.034323518
O_03,0.0,29.92592675,0.07426103
O_04,0.0,39.87652198,0.122652248
O_05,0.0,49.70694231,0.291781356
O_06,0.0,7.064082237,0.208327788
O_07,0.0,26.26428839,0.165833295
O_08,2.76900135,20.94901782,0.027509741
W_00b,0.0,0.094361207,0.146673929
W_00,0.0,0.0,3.370359381
W_01b,0.0,0.0,9.905158436
W_01c,0.0,0.0,4.289969187
W_01,0.0,0.0,9.999462303
W_02,0.0,0.0,20.00084744
W_03,0.0,0.0,30.00074186
W_04,0.0,0.0,39.9906203
W_05,0.0,0.0,50.00203841
W_501C3,0.0,0.0,50.00117203
W_501C6,0.0,0.0,50.00417367
W_501,0.036426525,0.0,49.99986952
W_502C3,0.0,0.0,59.9953982
W_502C6,0.0,0.0,59.99880989
W_502,0.0,0.0,60.00166691
W_503,0.0,0.0,70.19250509
